白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
2段ベッドの下のベッドに座る女性	金髪の女性がベッドに腰掛けている	白い紙の中にサンドウィッチとポテトとサラダが乗っている
雨の降る夜の路面が車のヘッドライトや信号で反射している	夜間に雨でにじんだ道路を車が走っている	同じ服装をした男性が3人いる
サングラスをした男性がネクタイを締めている	警備員のような制服を着た男性がサングラスをかけている	パソコンと赤い線でつながれた8本のバナナが並べられている
チョコレートの上にカラフルなスプレーをトッピングしたたくさんのドーナツ	白い皿の上にチョコレートのドーナツがある	青空に飛ぶ、二枚のカイトである
女性の目の前のかごにたくさんのバナナが入っている	石段で女性がサトウキビとバナナを売っている	スケートボードの板の部分を再利用したイス
白いお皿の上にスープとお肉を挟んだパンがある	白いオーバルディッシュに、バゲットサンドとスープが盛りつけられている	霧のおりる山間の路上に大きなトラックときれいな花がある
灰色のTシャツを着た男性がスケートボードに乗って台の上でバランスをとっている	スケートボードに乗った人である	ホテルのシングルベッドの上にパソコンやスマートフォンが乱雑に置かれている
動物園の像が一頭でたたずんでいる	柵の中に大きな像がいて、歩いている	白い大型バスが街中を走っている
黄色い花の咲いたブロッコリーがある	ブロッコリーから黄色い花が咲きかけている	1匹の大きなゾウが立っている
赤い布の上に文字の書かれた用紙と袋に入った目覚まし時計	メモとビニール袋に入った時計が置かれている	お布団の中で女の子がこちらを見ている
自転車のカゴの中に、2匹の犬が入っている	犬が二匹自転車の前カゴに入っている	バッターがボールを打とうと構えている
ボンネット型の大きなバスが2台連なって走る	大きなバスが2台連なってとまっている	ブロッコリーがたくさん入ったサラダ
薄暗い部屋の左端にソファと机が置かれている	無機質な部屋に置かれた机とソファー	テレビのまえのテーブルにパソコンとリモコンと果物がある
赤紫のベンチの下に1足の靴がある	天板が赤く、その他の部分が紫色に塗られたベンチの下に木靴が置いてある	木目柄のキッチンがコの字型になっている
背番号11番の選手がボールを打ち返している	野球選手がバットを振っている	クマのぬいぐるみ2匹が手を繋いでいる
壊れた水道管から大量の水が流れている	破裂して水が溢れている水道管	白い時計には数字が書いていない
白いタンクの横の壁から人の手が出ている	壁に開いている穴から手が出ている	テーブルの上に何枚ものピザが置かれていて瓶に入った飲み物も2つある
バスの前でスーツ姿の男性を挟んで二人の女性が立っている	スーツを着た男性と帽子をかぶった女性とコート着て髪を下ろしている女性が車の前に立っている	ぬいぐるみが椅子にそれぞれ座っている
白いキャップを被った女性テニス選手がサングラスをかけている	サングラスをかけ白い帽子をかぶった女性テニスプレイヤー	鳥が苔の生えた木の上にとまっている
空港に白いトラックと飛行機がある	尾翼が赤いジェット機が空港に停まっている	女の人2人がリモコンを持ってテレビゲームをしている
青い皿の上に、クリームを挟んだケーキがある	クリームの挟まったケーキが青い皿に乗っている	薄紫色の背景に黒い文字盤の時計
汽車のホームに立っているスーツの男性	駅のホームに立つ男性と動いている電車	果物やの店頭にたくさんの果物が陳列されている
象の親子が水場に向かって歩いている	池の近くを象の親子が歩いている	市場に並べられたフルーツを女性たちが見ている
蒸気をだして発車の準備をしているSL	汽車が蒸気を上げて走っている	4人の子供が白いテニスウェアを着てラケットを持っている
笑顔のくまのぬいぐるみが二頭重なるように座っている	笑っているクマのぬいぐるみが2つある	サーファーが1人で波に乗っている
水辺が見える場所にベンチと大きな木がある	奥に木が生えており、3個のベンチが設置されている	ソファの上にあるバナナのへたに、猫が鼻先を当てている
容器に入ったクマの顔をしたものである	洗濯物の乾燥機の中にクマのぬいぐるみが入っている	茶色の毛並の猫が、キャットタワーの最上部に座っている
17番を背負った男の子がバットを振っている	少年がバッドを持って振ろうとしている	男性たちが踏み台をスケボーでジャンプしている
ポニーテールの女性がウィンドサーフィンをしている	マリンスポーツを楽しんでしている女性	鷹と人のコミュニケーションの訓練をしている鷹匠
トイレのドアが開けられていて、便器の蓋も開けられている	緑の壁に白い便器のトイレがある	値段の異なる二種類のワインが並べられている
雪原の中で空の向かい凧揚げをしている	浜辺で凧揚げをしている女性がいる	キリンが目の前のシマウマに顔を近づけている
飛行機が車輪を出してアスファルトの上に乗っている	飛行機とその周りにまばらに人がいる	キリンが黒いコートを着た人の手に口を乗せている
箱の中からドーナツを取り出そうとしている	箱に入ったクリスピークリームプレーンドーナツを取り出している	緑色の列車が駅のホームに止まっている
花柄のスカーフにオレンジ色のジャケットを着た女性の前にピザが置かれている	おしゃれに着飾った高齢の女性が、ピザを食べようとしている	赤いバスと消防車が格納されている
黒いウェアの男が波にのってサーフィンをしている	サーファーが海でサーフィンをしている	バーモント州までの距離を示した道路標識
青いシャツを着た男性がテニスをしている	テニスプレイヤーがボールを打とうとしている	デザートと、皿とフォークが置かれている
鍋の中にブロッコリーの茹で上がったのものが入っている	コンロの上の皿に、野菜の入った蒸かし器が置かれている	角の生えた動物の背中に白い鳥が乗っている
赤ちゃんが一人座りしている様子を上から撮影した写真	緑色の布の上に座っているのは小さなこどもである	三つある棚には何もおさめられていない
男性がベットの中で眠っている写真	男性が毛布をかぶって寝ているところ	白いユニフォームの野球選手が口元で風船を膨らませて立っている
丸い照明の部屋にソファが置いてある	洋風の部屋に和風のペンダントライトが下がっている	子供たちがテーブルを囲んで食事をしている
皿の中にブロッコリーとベーコンが入っている	ブロッコリーとベーコンの炒め物がのったお皿	テーブル上にある食べ物を遠くで犬が見ている
布にチャコペンでマーカーが記され,裁断バサミとまち針が置かれている	チャコペンで印が描かれた黒い布の上に、針山と裁ちばさみが置かれている	赤い二階建てのバスが二台、街を走っている
窓がたくさんある建物の隣に時計の塔がある	六階建ての茶色い建物と、道端に立つ時計	ハンモックの上に裸足の男性が乗っている
シロクマが2頭、ディスプレイされている	雪の上にシロクマが2頭、子供のシロクマが1頭いる	紫色のチェック柄のシャツを着た女の子が黒い馬に触っている
ベッドに座る笑顔の二人の少年	西洋の男の子2人がベッドの上でポーズ	パソコンの画面に猫と女性が写っている
サーフィンをする黒いウェットスーツの男性	黒いスウェットスーツを着た男性がサーフィンをしている	ロータリーにバスが数台停車している
パソコンに向かっている人は皆、となりに本を積み上げている	ノートパソコンで作業をしている人たち	机の上には3つの画面があり2つは同じ画像
今からCDをパソコンにセットしようとしているようだ	ノートパソコンの前でCDを持っている人がいる	テーブルの上にキーボードや眼鏡がある
青いチェック柄のシャツを着た女性が食事をしている	料理が盛られた皿の下に、三角に折られた紙ナプキンが敷かれている	ひょう柄の猫が窓の外を見ている
紫色の服の女性が左手にカバンを持っている	紫色の服を着た女がグラスを持っている	2台の同じ機種のスマホが置いてある
晴れているのに傘をさして歩く人	白黒の傘をさした人が歩いている	海に向かってフリスビーが構えられている
歩道の上に白い消火栓がありその向こうに太陽が見える	歩道に白い消火栓がたてられている	キャッチャーの練習を他の選手が見守っている
パンにソーセージが挟まっている料理を手でつかんでいる	手でホットドッグを食べている	青空市場で野菜を売り買いしている人たちがいる
ターバンとマスクを巻いた男性がスキー板を持っている	雪の上で男性がストックを肩に担いでいる	大量のバイクが広場に整然と並べられている
信号機の信号が赤になっている	各方向の信号機の一つが赤く点灯している	切り分けられたピザが容器に入っている
洗面台の横に便器が2台配置されている	便器の便座とフタがシルバーになっている	ユニットバスを緑のカーテンが覆っている
窯の中は強烈な炎で燃え上がっている	蓋の空いた釜の中で火が燃えている	ウェットスーツを来たサーファーが、波に乗ろうとしている
スキーボードとストックが雪の上に散らばっている	雪の積もった地面にスキー用具が置かれている	スケートボードで遊んでいる男性の後ろ姿
象の顔や足に模様がペイントされている	ドレスアップした象が象使いを乗せて道路を歩いている	波型に切れるはさみとはさみで切った紙が置いてある
雪積もる中にごとうの羊が大量の毛を蓄えた状態で座っている	雪が積もった草の上でヒツジが座っている	車が手前で止まっている横断歩道を人が歩いている
黒い猫と缶ジュースとリモコンがある	黒猫がリモコンと缶を抱えている	茶色の家具が部屋に1つおいてある
大きな緑の看板に英語で書かれている	緑色の英語で書かれた標識がついている	荷物を背中に乗せた2頭の馬が川を渡っているのを、少年が川の中の石に乗って見ている
一人の男性スキーヤーがゴーグルを上げて立ち止まってこちらを見ている	青いウェアを着た男がスキーをしている	赤い服の男性がテニスをしている
バットを振っている男性である	男性がバッターボックスにいる	花柄のティーポットとコップが置かれている
螺旋状のパスタとニンジン等の野菜が混ざった料理がお皿に盛られている	皿にニンジンとニラのマカロニ炒めが盛られている	ビルの前にはしご車が停まっている
白い鍋の中に、色々な野菜が詰められている	鍋の中身は野菜を煮込んだ料理だ	道路に紫の花々しいと枯れた花が立っている
馬の背中に荷物を乗せ歩いている男性がいる	山の中で男性がロバに付けたロープを持っている	キッチンの出窓には観葉植物が飾っている
浜辺で凧を揚げる女性たちがいる	砂浜に座って凧を揚げている人	真剣に食材をミキサーにかけている男
男性が楽しそうにWiiでゲームをしている	Wiiを座っているしている緑のTシャツの男性	机の上に黒と白の猫が一匹立っている
石畳の広場にたくさんのドバトが集まっている中に2頭の牛が立っている	牛が鳩の群れの中で食事をしている	ヘルメットを被った女性がスケートボードを持っている
空高くに紐で吊るさってる凧があがっている	レインボーカラーの凧から伸びた紐を掴む手	女性がキッチンでたくさんの瓶詰を作っている
野球選手と黒いTシャツを着た審判が立っている	グレーのユニフォームを着た選手がグローブを持って一塁を守っている	黒いクマがこっちの存在に気付きじっと目を凝らしている
鉄塔の上を旅客機が飛んでいる	大きな飛行機が滑走路に向かって高度を下げながら飛んで行く	大きな白熊が、水の中で遊んでいる
薄暗い部屋の棚に本が置いてある	雑然とした部屋の中を撮ったが不鮮明である	たくさんの高層ビルが建っている前に数台の船が止まっている
丸い鏡に向かって黒い服を着た女性が自分を撮影している	洗面所の鏡で自撮りしている人が映っている	ビル街の通りに集まる人だかりの中のベッドと横に置かれたラジオ
数人の人がそれぞれスマホをいじっている	女性が携帯電話に集中している	両手で小さな青い取っ手のハサミを持っている
中の綿が飛び出してしまった茶色のぬいぐるみとその綿をくわえる犬	ぬいぐるみの中の綿が飛び出てしまっている	フェイスガードのついたヘルメットをかぶって打席に立つ少年
黒いウェアを着た人が雪上をスノーボードで滑走している	雪山でスノーボードを楽しんでいる男性	赤い帽子をかぶった男性が歯を磨いている
カバンの中に入って縁に掴まっている猫	黒い鞄の中に白と茶の毛の猫が入っている	赤ちゃんと猫を写したかったようだが、鏡に写真を取った女性が写りこんでいる
果物のスイーツのセットが置いてある	果物が木の入れ物の中に入れてある	ユナイテッド航空のジェット機がとまっている
山の上にぼろぼろになった古い車が並べられている	荒地にトラックが4台放置されている	岩の前に置かれた、パーキングメーター
時計の針が7時25分をさしている	時計が7時25分を指している	黒で統一されたキーケース、財布、携帯電話がある
灯台のある海を小型船が進んでいる	灯台のような建物が海の上にある	薄暗い寝室で1つのベッドにカバンが置かれて布団が崩れている
競技用自転車の脇に立った男性が自撮りをしている	オレンジ色の服を着た男性が白い自転車を持っている	砂浜の上にたくさんの足跡がある
バス停に止まっているバスの中の運転手はサングラスをかけている	バスの運転手さんがにっこり微笑んでいる	店頭にはたくさんの野菜が並んでいる
黒い服の男が道路に置いたダンボールをスケートボードで越えている	青いジャケットを着た男性が青い自転車に乗っている	暖炉のある部屋に置かれた、木製のテーブル
大量の客を乗せた船が街中の川を走っている	時計のある大きな建物のの側の河を人を乗せた船が通っている	パラソルがついているテーブルがいくつかある
雪山の麓で男性が雪の上を歩いている	男が雪深い雪山でスキーをしている	2方向に向かう道路標示の看板が立っている
布団の上で男性が裸で寝ている	全裸の男性が布団の上で丸くなっている	ふくよかな女性がきれいなパウダールームの写真を撮ろうとしている
バイクの影が同じくらいの大きさで映っている	MONSTERと書かれたロゴのついたバイク	ベッドの上の女性が手で顔を隠している
テーブルの上においてあるノートパソコンはサイトが表示されている	テーブルにノートパソコンが置かれている	白いキーボードと黒いマウスのセットが4つほど置いてある
いつつの天蓋付きのベットがある	広い部屋に5つの天蓋がついたベッドが並んでいる	男女のカップルが、カラフルなケーキにナイフを入れている
緑色をした焼き物が多数あり、壺には人が踊る絵が描かれている	踊る女性の装飾された緑色の陶器の壺	木製のドアの前に、一匹の黒いネコが座っている
スプーンの入った小さなボールが乗ったお皿が3セット置いてある	皿にのった器が台に並んでいる	前方の道路標識では左折禁止の看板がついている
たくさんの植物や風景がうつっている	この山にはリンゴの木やブルーベリー、きのこなどが採れる森林がある	仄暗い光で照らされた屋根裏のベッドルームである
青い服とスリッパを履いた男性が椅子に座っている	ベンチに青いシャツの男性が座っている	白い棚のついたトイレと洗面シンク
ミニスカートワンピースを着た女性はスマホを操作しながら歩いている	携帯電話を触っている女性である	スキーをしている人が坂をすべている
岩の前で1頭のキリンが佇んでいる	一頭のキリンが岩や木のある場所にいる	数人の人がいて、バイクに乗っている人がいる
白馬にヘルメットを被って乗っている海外の少年	小さい子供でヘルメットをかぶった子が白い馬に乗っている	白い服の子どもが黒いパソコンを見ている
星条旗を掲げたバイクに乗った男性の集団が道路を走っている	星条旗を掲げながらバイクに乗っている	飛び立った瞬間のANAの飛行機
ナイフを持った人がケーキの前にいる	男性がナイフを持ってケーキを見ている	車を停めている黒い服を着た男性
白いガラス製の壺と葉っぱの装飾のあるガラス製の器が飾ってある	白い壺と白に緑の葉っぱが描かれた壺がある	テレビ画面に銃を持って船に乗っている男が映っている
車線がたくさんある道路を車が走っている	道路に黄色や水色の車が走っている	犬がフリスビーをつかんだ瞬間
木製のベッドの周りに赤いカーテンが掛けられている	赤いカーテンの奥にベッドが2つ並んでいる	茶色と黄色で塗装された貨物列車が走っている
草原を一頭の茶色の馬が歩いている	馬が草原を優雅にしているところ	雲の多い朝の渚を馬に乗った人たちが鳥とともに駆けていく
メジャーの試合で白地に赤のユニフォームの背番号19番の選手がバットを構えている	19番の背番号の選手がバッターボックスに立っている	道路の真ん中に放置された便器
具沢山のピザが丸い皿の上でカットされて置いてある	白い皿の上にキッシュが六等分されている	子供がオールを持ってサーフボードに立って乗っている
赤や黄色のリンゴやほかの果物が陳列棚にのっている	色とりどりのリンゴが大量に並ぶスーパー	女性が、止まれの標識の横でポーズをとっている
白いシャツを着た男性がネクタイを締めている	ネクタイを締めている男性の奥にベストを着た男性がいる	ピンクの髪の男性が携帯で話をしている
男性が一人海でカイトサーフィンをしている	マリンスポーツをしている人の向こう側には島が見えている	飼育員に連れられて小屋から出て来る馬
ノートパソコンと電子ピアノがスタンドライトに照らされている	ノートパソコンの前に小型のキーボードが置かれている	象が3匹体を寄せ合って歩いている
ビーチで様々な凧をあげている人々	砂浜で、赤や白、黒の凧が揚がっている	椅子に座ってさつまいもを食べている小さい子供
バッターがボールがくるのを構えて待っている	ヘルメットを被った男性がバットを持って構えている	毛を刈られたばかりの二匹の羊
テーブルの上に乗っている3台のパソコン	テーブルにパソコンが3台置いてある	ソファの前にテーブルがあってそばにランプがある
ボートの上にのる緑のシャツの少年	緑の服の男の子が船に立っている	タラップを付けて飛行機に停まっている飛行機
電車が珍しい形をしていたので記念に写真を撮ろうとしている男の子がいる	白と黄色で塗られた電車がホームにあり、傍に青い服の男の子が立っている	ピンク色のソファの前にある机の上に花の入った花瓶が立っている
赤いチェックのテーブルクロスが敷かれたテーブルの上には、パンが乗った皿や、デザートの入った小さな器が乗っている	テーブルの上にパンやジャムが並んでいる	犬が青いフリスビーを取りに行こうとしている
携帯電話がテーブルの上に置いてある	テーブルに置かれた電子機器はほぼ同じ大きさである	テニスラケットを持って点数表を触っている白い服と帽子の人
奥に木の生い茂る砂地に4頭の象がいる	象が四頭バラバラの方向を見て砂地の上に立っている	二足のロボットが野球のバッターになっている
一つの柱に二台分の料金メーターが付けられている	道路脇の歩道に、双子のメーターのようなものが立っている	長い紐がついた凧をあげている人がいる
食べかけのサンドイッチに楊枝が刺さっている	白いプレートに乗った食べかけのサンドイッチ	馬二頭と、それを見つめる小さな男の子
サーフィンをしている黒いウェットスーツの人	1人の男性がサーフィンをしている	汚れたレンガの塀に看板が掛けてある
たくさんの野菜が入ったジューサー	電動ミキサーの中に人参、トマト、氷、緑の野菜などが詰められている	スーツ姿の男性がタバコをくわえて立っている
ビールとグラスの先にいる自転車に乗った女性	自転車に乗った女性が走っている	砂浜でサングラスをかけた男たちが凧をあげている
スケボーに乗った人が坂の上でジャンプしている	フェンス内のコンクリートの広場に設置されているスロープで男性がスケートボードでジャンプしている	トイレは壁も床も全て白で統一されている
広い砂場に大勢の人が集まり、皆同じ凧を一斉に揚げている	凧揚げの会場でたくさんの人が凧を揚げている	雪の中でひつじが寒そうにしている
机の上にマス目が書かれた紙が置いてある	机の上にパソコンが開いて置かれている	モヒカンの人がスケートボードをしている
山が見える大草原を黒い馬が走っている	黒い馬が草の生えた砂漠を走っている	ヨットハーバーに赤いピックアップトラックが停まっている
3つのお皿に2つずつパンがのっている	3枚の平皿にピザパンが2枚ずつ置いてある	たくさんの人が集まってテーブルの周りに座っている
列車が橋の下をくぐり抜けている	大きな列車が橋げたの下をくぐっている	林の中の小道と一つ佇む無人のベンチ
雪を巻き上げてスノーボードで滑る黄色いジャンパーの男性	黄色い服を着た男性がスノーボードをしている	女の子がバースデーケーキのロウソクを吹き消している
列車が森に敷かれた線路を走っている	森の中を進む青い色の列車である	信号機のそばにぬいぐるみが置かれている
街灯の下を、ツートンカラーのバスが走っている	車線のない道路をたくさんの車が走っている	白いユニットバスの壁にタオルがかかっている
夜の誰もいない道路の街灯が輝いている	街頭の光がアスタリスクの様に輝いている	焼き上げられたピザと赤いバイクのおもちゃ
ノートパソコンのキーボードに猫の手のようなものが乗っている	男の手と黒い猫の手がノートパソコンのキーボードの上におかれている	大きな鏡の前に白い洗面器、コップ二つが置いてある
片手で携帯電話を持っている人がいる	SAMSUNG製の携帯電話を手に乗せている	3人が座れる白いベンチに男性と女性が間を開けて座っている
手前に1羽の鳩が止まってて、奥の道に男女が歩いている	全体がグレーで足が赤い鳩が止まっている	日当たりのいい砂場で寝転んでくつろいでいるキリン
