お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
男性3人がスノーボードをつけて座っている	スキー場にスノボーをしに来た男性3人	電車から男の人が顔を出している
車の窓から5人のバイクに乗った人達が見える	高速道路を沢山のバイクが走っている	蛍光色のベストを着た人が馬に乗っている
アヒルが二羽池のほとりを歩いている	湖のほとりを2羽の鳥が歩いている	ネクタイをした男性がすわっている
茶色い馬が地面の草を食べている	痩せた茶色の馬が草原の草を喰んでいる	スケボーの車輪と乗っている人の足のアップ
シャンプーやタオルがあるバスルーム	バスルームにピンクのタオルが掛けてある	白で統一された小さなキッチンにカラフルな食器が置かれている
茶色い縞ネコが、黒いバッグに体を寄せながらこちらを見ている	黒いリュックの側に立っている猫	段ボールにバナナが詰められている
研究室のような部屋をブロックで再現している	研究室をイメージしてレゴで作ったもの	刻まれたナッツがまな板にのっている
道路にバイクがたくさん並んでいる	黄色いバイクを先頭に、ずらりとバイクが並んでいる	キリンが高い木の草を食べている
ボールを投げる前の野球選手が立っている	白いユニフォームの野球選手がいる	傘のついているテーブルが複数並べられている
赤色の縞模様でペイントされた消火栓が設置されている	消火栓が赤と青と白でペイントされている	白いレンガの時計塔があり、手前には黄色、緑、赤の旗がある
ちびっこゲレンデ場に、人がたくさんいる	スキー場のふもとにたくさんの人がいる	部屋の角に置かれたイスの上で髪の長い女性が携帯をいじっている
ケーキを目の前にして笑顔の女性がいる	ケーキを前に女性が笑っている	二人の女性が冷蔵庫を紹介している
荷物が入ったトランクや大きいかばんがまとめられている	人がキャリーバックを持っている	裸の赤ちゃんが携帯電話を持っている
店の駐車場にえんじ色の車が止まっている	えんじ色の車が前向きに駐車されている	青いトレーの上の紙皿にハンバーガーが乗っている
ベンチに腰をかける女の子がホットドッグを頬張っている	白人の少女がホットドッグを食べている	子犬がピザのおもちゃをくわえている
緑色のユニフォームの女の子が緑色のサッカーボールを蹴っている	緑色のユニフォームの女性がサッカーをしている	スキー場の山でそれぞれスキーでジャンプしている
子供の写真が飾られえいる写真立て	黒い額縁に少年の写真が飾られている	雪の積もった道に赤い車体が止まっている
白と茶色の牛が鼻を近づけてきている	海をバックに牛がアップでこっちを見ている	積雪のところにスキー板をはいた人が一人いる写真である
木の前に自転車道路の標識が立っている	自転車が描かれた緑の四角い看板である	路面電車が通っている道路を男性が渡っている
ノートPCに表示された黒地に白の髑髏マーク	パソコンのデスクトップにドクロの絵が表示されている	一匹の犬のそばを鳩が飛んでいる
こんがりと焼け、網にのせられた山型のパン	金網の上に一塊のパンが置かれている	止まれの交通標識に雪が積もっている
焦げたトラックが山道を走行している	森の中の道路を車やトラックが走っている	ジェット機が空を飛行している
ホテルのトイレとその横には流し場とタオルがある	ホテルの洗面所の棚に、タオルがたくさんかかっている	林の間の線路を黄色い電車が走っている
ネクタイをした子どもが赤い服を着た大人に抱っこされている	眼鏡をかけた赤い服の男性が、礼装の少年を抱えている	ホースを使っている子どもと象の鼻を触っている人
2人の人が段差に座りその前に馬がいる	馬のそばに座り込んでいるのは男性二人である	川のそばを走っている緑色の電車
眼鏡をかけた女性が傘をさしている	傘をさして物憂げな表情の女性	四角い黒いお皿に料理が盛りつけられている
停まっている大型のプロペラ機の扉が開いている	飛行場にプロペラ機が停まっている	飛行場の滑走路にとまる戦闘機
キッチンに大きなお皿が飾ってある	綺麗な台所の隅にお皿が飾られている	野球を観戦している人たちがいる
赤い標識の上に小さな標識がついている	止まれと書かれた赤色の標識が立ったいる	女性がwiiのコントローラーを持っている
黒い編みこみの扉にとりつけられた赤いパイプ	2つの赤い蓋にチェーンと黄色いタグが付いている	オレンジ色の空を飛んでいる飛行機である
野球のユニフォームを着た少年がバットを構えている	芝生の上で子供がバットを構えて立っている	少年がスケートボードの前に座ろうとしている
人参やブロッコリーなどの野菜とマカロニを和えたサラダ	皿の中に入ってるサラダにブロッコリーが入っている	川沿いに赤い消火栓が置かれている
バナナの皮にメッセージが書いてある	バナナの皮に文字が書かれている	緑色のクリームでデコレーションされた機関車の形のケーキ
アイフォンのディスプレイはホーム画面になっている	インターネットに接続されたノートパソコンの画面の前に、ホーム画面を表示させたスマホがある	車の横で二人の男性が話をしている
金髪の子供がぬいぐるみを持っている	眼鏡をかけたこどもが両手にぬいぐるみを抱いている	入口の小さな洞窟を覗く鼻先の白い黒熊
squarevictoriaと書かれた地図の後ろにある噴水で水が掛かっている少年	ビルの前に、町の地図が設置されている	サッカーでボールの奪い合いをしている
スノーボードに乗った人がジャンプをした	スノーボーダーが雪山にあるジャンプ台から飛び立っている	たくさんのオレンジの中に一つだけリンゴがある
アパートの壁に、バッファローの写真の大きな看板がかかっている	牛の大きな看板がビルに飾られている	部屋の中に黒いソファーと白い机が置いてある
テーブルにはフルーツとパンが乗っている	机の上に果物やドリンクが置かれている	黒いハンドルを手に運転する男性がいる
白の四角いコントローラーを二人がそれぞれ持っている	テレビゲームのリモコンを持った二人分の手	赤い看板にSTOPとかかれている
キッチンに置かれた金属製のツードア冷蔵庫	シルバーの冷蔵庫の前にほうきがある	平原の湿地帯を像の群れが水に浸かりながら移動している
取り壊されている台所に便座が置いてある	白い洗面台の上に箱が乗っている	チョコスプレーをたっぷりかけたドーナツを食べる女の子
テレビの付いた部屋の寝具の上で寝そべっている犬	犬がベッドで仰向けに寝ている	痣が色々できた象が、のんびり散歩している
男性がスケートボードで飛んでいる	男性がスケートボードでジャンプをしている	キリンが物陰からこちらを見ている
草原の水たまりの近くに像が三頭立っている	大きな象と、小さな象が水たまりにいる	お皿の上にハンバーガーとサラダがある
餌をもらう為に飼育員に近付くキリンを撮影する人	キリンに餌をやる飼育係の女性	乗馬の大会会場のような場所で、若い女性が馬を操り障害物を飛び越えている
二人の人物が海辺で凧揚げをしている	砂浜に大きな凧をあげている人がいる	順番待ちをしているウェイクボーダーたちがいる
草原には何頭もの羊が放牧されている	牧草でたくさんのヤギが草を食べている	夜の街で沢山の人が集まっている
パパとママはスキーなのに僕はゴムのそり	スキー板に乗る大人とスキー板に乗っていない子供がいる	熊のぬいぐるみが3つ置いてある
こってりした肉が皿の上に乗っている	油がギトギトしているソースたっぷりのお肉がお皿にのっている	黒い動物の右に赤いバラがいけてある
肩に黒い猫をのせている人である	人の肩の上に黒い猫が乗り掛かっている	木製のベンチの無効に赤い車が見える
白猫が便座に顔を突っ込んでいる	便器の中に顔をつっこむ白い動物	大雪の中男性が大型犬と一緒に座っている
草原を歩くキリンの背中に鳥が止まっている	森の近くの草原を1頭のキリンが歩いている	ハサミが皿のうえに置かれている
川の水面に夕日がうつっている	地平線に夕日が沈もうとしている	地面をスプーンでくりぬいたような形のスケートボード場
鼻の濡れたゾウが水の中で歩いている	水の中に一頭のゾウが立っている	電車に赤い階段が備え付けられてある
幼児がパソコンの前で携帯電話を耳に当てている	携帯電話を片手にパソコンに手を置く赤ちゃん	ブロッコリーやカリフラワーがあって真ん中にミッキーがいる
白いお皿にお肉や野菜がのっている	皿の真ん中にソースの入った小鉢がある	駐車場にトラック、トラクターが停車している
広々とした草原で多数の牛達が草を食べている	広い野原の左部分に牛が数頭いる	男性がノキア製の携帯電話でメールを打っている
4つの透明な花瓶に黄色い花が活けられている	並べられた細長いガラスの花器に、黄色い花が生けられている	冷蔵庫と緑色の棚と扉とゴミ箱と野菜の絵
プロペラのついた飛行機が停まっている	プロペラ戦闘機の機首に裸の女の絵が描かれている	網の上でホールピザが焼かれている
誰も座ってないベンチの先には広い海がある	海が見える場所にベンチが置かれている	暗いところに幾つもの時計が並んでいる
スケートボードに乗った人である	若い男性が海沿いの道でスケボーに脚をかけて立っている	トマトソースのピザがテーブルの上に乗っている
飛行場に白い飛行機が飛んでいる	滑走路の上を飛行機が飛んでいる	スケートボードをしながらポーズを決めている男性がいる
男性が楽譜を見ながらギターをひいている	黒いシャツ赤いネクタイをした男性がギターをもって楽譜をみている	りんご模様のタイツをはいている子供の足に熊のぬいぐるみがしがみついている
野外テーブルの紫の傘が曲がっている	マンションの前にテーブルセットがたくさん並んでいる	白いウェアを着た女性がテニスをしている
821のタグをつけた牛のそばに茶色い子牛がいる	角の生えた黒い牛の前で小柄な茶色い牛が座っている	皿の上に肉が挟まったパンがある
時計塔の横に噴水のある池があり、その周りを車が走っている	大きな時計塔の下で噴水が出ている	パーキングメーターの絵のようなものが写っている
芝生の上でフリスビーをする二人の男性	男性二人が仲良くフリスビーをする	ソファのある部屋の床が汚れている
ドライフルーツが瓶の中に入れられている	ガラス瓶にドライフルーツが入れている	象が牙と鼻に枝を絡ませて歩いている
黒いシャツの男性がビデオゲームで遊んでいる	男性が自分の部屋でゲームを楽しんでいる	PCを操作している女性のかたわらに犬がいる
建物内のスペースにたくさんの旅行かばんや荷物が並べられている	ホールに大量のキャリーバッグが置かれている	草むらのなかでしまうまが草を食べている
トイレとシャワー室が、ガラスの壁で仕切られている	洗面化粧台とガラス張りのシャワールームが併設されているトイレ	男性がテニスでボールを打ち返す瞬間
赤ちゃんの1歳の誕生日にケーキを切ろうとしている	小さな子供たちがピンク色のケーキを眺めている	パラソルの下のテーブルにパソコンとホットドックとスナックが置かれている
子供が消火栓から水を出している	ストライプのシャツの少年が、水の出ている消火栓にもたれかかっている	女性が三人ラケットを持って並んでいる
街頭がついた薄暗い夜の公園にある遊具	公園の砂場の中に滑り台などの遊具が置いてある	1羽の鶏が小枝に止まって哀愁の溢れる様子
川でカヌーをしている2人と男性とサーフィンをしている男性がいる	カヌーで川下りをする人たちはヘルメットを被っている	ノートパソコンの前に猫が座り込んでいる
水中に浮かんでいる赤い円状のもの	フリスビーが水の上を飛んでいる	ホームで白とグリーンの色合いの電車が止まっている
ウェットスーツを着た男性がサーフィンをしている	サーフィンをしている男性である	木で作られた時計が置いてある
男の人がスケートボードに乗っている	青いTシャツの男性がスケートボードをしている	ライオン・ユニコーンの飾り、時計台のついたレンガの建物
目がクリッとしたかわいい赤ちゃんである	ベッドの上に居る赤ちゃんの顔が目の前にある	廃墟の中でたくさんのスーツ姿の男性と迷彩服の男性一人とカメラを構えている男性がいる
女の子が隣に熊の人形を座らせて本を読んでいる	ベッドの上に女の子が絵本を持って座っている	森の中にいるキリンの顔のアップ
グレーのユニフォームを着た選手が投球している瞬間	白いユニフォームを着た投手がボールを投げている	ストリートでスケートボードをして遊ぶ青年
パソコンデスクに白い猫が寝ている	机の上にノートパソコンがあり、その前には白い猫が寝転がっている	男性がリモコンやおもちゃが置かれたテーブルの上でドーナツを食べている
黒い覆面をかぶった人が本を読んでいる	黒いマスクをかぶった人が読み物をしている	鼻周りだけ白い黒猫がパソコンのキーボードの上に座っている
バナナがたくさん吊るされている	大量のバナナが天井から吊るされている	パソコン台の上に古い白いパソコンと古い黒いテレビが置いてある
手洗い場の壁はオレンジ色のタイルだ	洗面所にシルバーのごみ箱が設置されている	蒸気機関車が駅に停車しているそばを人が歩いている
自然の中に一匹木のそばに熊がいる	黒い熊が1頭、こちらを覗いている	公共のトイレが清潔に保たれている
パソコンの前で立っているネコ	室内にあるデスクの上にデスクトップパソコンと猫がいる	女性がミキサーの蓋を押さえている
男女が集まり一つのテーブルを囲んで食事をしている	年配の方々がテーブルを囲んで紙をみている	スキーヤーがゲレンデを滑っている
クリーニング済みの紙が巻かれたトイレ	クリーニング済みの帯のついた、アイボリーのトイレ	誰も使う者もいなくなった古いトイレ
眼鏡をかけた男性が、ヘルメット、ひじのサポーター、膝のサポーター、皮の手袋を付けて完全防備でスケートボードに乗っている	ヘルメットを被り、肘と膝にサポーターを着けてスケートボードに乗るヒトがいる	白い服を着た女性が緑色のフライングディスクをもっている
4人の人がスキーの競技に参加している	4人の人がゼッケンを付けてスキーを履き、滑っている	クッキーの型抜きをテーブルに並べて手には調味料を持っている
波に乗ってサーフィンをしている人	男性が白いボードで波に乗っている	子供がスケートボードに乗っている
リビングにつながるらせん階段にフレンチブルドッグが座っている	螺旋階段に座っている1匹のフレンチブルドック	緑色にかすんだ空に太陽が浮かんでいる
木の板の上で黒い猫がこちらを見ている	黒くて毛の長い猫がこちらを隙間からみつめている	カットされた果物と野菜がトレーに乗っている
赤い細長い箱の中には長いサンドイッチが入っている	横長の紙の箱と、開いた箱の中にホットドッグがある	テレビゲームをしている人である
白い雪の上でスキーをする何人かの人々	スキーやスノーボードをしている人が5人いる	黄緑色のトイレの便器と水道と、大きな赤いゴミ箱
棚の中に冷蔵庫が備え付けられている	茶色の大きな戸棚に収まるシルバーの冷蔵庫	4頭のキリンがテラスに集まっている
おじいさんが交差点の真ん中に立って何かを訴えている	街中で多くの車が停車している	食べかけの食べ物とノートPCと長テーブル
出来立てのドーナッツを二つに割ったもの	白いお皿の上に半分に割られたドーナツが乗っている	猫が口を開けて舌を出している
スケートボードに乗ってジャンプしている	スケートボードの技をしている青年と見ている少年と青年たち	ヘルメットを被った男女が馬に乗っている
バイクがたくさん停まっている海辺の駐車場を作ったジオラマ	黄色い屋根の建物の前に、バイクが沢山停まっている	ユニフォームに42番をつけた選手がバッターボックスに立っている
森の中にきりんが向かっている	森の中を一頭のキリンが歩いている	天井の壁にサーフボードが飾られたサーフショップ
レンガ造りの時計塔が8:55を差している	時計塔の針が8時55分を指している	左投げのピッチャーがボールを投げた
赤く丸い柵に牛が3頭集まっている	毛の長い茶色い牛が赤い餌桶の奥からこちらを見ている	操縦席の窓から雪の斜面が見えている
週末の家族タイムは馬に乗って海辺の散歩	海辺を3人の人が栗毛の馬に乗って歩いている	赤に白い模様のあるドレスを着た女の人がワインや食事が置いてあるテーブルに手をのせ微笑んでいる
2人の男の子がサーフィンで遊んでいる	海で2名の男性がボディボードをしている	茶色の犬がベットの上で横たわっている
茶色と青の模様の鳥が枝に止まっている	木の枝に一羽の鳥がとまっている	山より雲より高いところを飛行機が平行に飛んでいる
男性が砂浜でフリスビーを投げようとしている	砂浜でフリスビーをしている男性たち	広いLDKには、ダイニングスペースからリビングスペースに向かって、S字を描くように照明が作られている
シマウマが柵の中を歩いている	緑のフェンスで囲われた飼育スペースの砂地を一頭のシマウマが歩いている	時間が少しズレているどこかの有名な時計台である
正面を向いた飛行機が飛行場に停まっている	飛行機が飛行場に止まりタラップがついている	ベッドの上にたくさんのクッションやぬいぐるみが置かれている
スプーンにのったお米とブロッコリー	スプーンとタイ米とブロッコリー	女性が歩道でケータイで電話をしている
部屋にレースの掛かったベッドが置いてある	猫足の椅子がベッドの周りに並べてある	緑の上に止まっている赤い車の荷台に座った男性がいる
猫と犬が一緒に横になっている	猫と犬が一緒に横たわっている	複数の男女がテーブルで食事をとっている
赤い袋を持っている小太りの女性	赤い袋を両手に持った女性が歩いている	テーブルにはコップ、椅子には猫が乗っている
夕日が海の向こうにしずんでいく	オレンジ色の夕日が水面を照らしている	青空に凧を揚げている女性の頭
バーの窓辺のテーブルに肘を付きながら男性が携帯電話を耳に当てている	飲み物を飲む女性の奥に座っている男性が電話をしている	青いウェアを着た男性が海でマリンスポーツをしている
女性が犬にシュークリームのようなものを食べさせている	一人の女性が犬にエサをあげている	男性が子供たちに絵本を読んでいる
座っているキリンが草を食べている	キリン2頭が座りこんで同じ格好で草を食べている	茶色い蓋のトイレがショールームに設置されている
建物の時計が2:55をさしている	一本の木の後ろに白壁に時計台がついた建物がたっている	ベッドの上で若者がノートパソコンを操作している
オレンジ色のバスの玩具と青色の車の玩具がある	バスと車の模型が草にみたてた敷物の上に置いてある	テーブルの上に並べた種々の野菜の皿
手にケース入りのディスクを持ったヒゲ面の男が親指を立てている	黒い服を着た男性がDVDを持っている	テーブルの上に、ひまわりが3本網カゴに入った青い花瓶に生けられている
白い花瓶の側に赤いフェルトで作られた鳥がいる	赤い鳥のモチーフが置かれている	野原で野球に興じる男性たちをキャッチャーの位置から見ている
建物の壁一面に落書きがされている	壁に隙間なく落書きがされている	川を何羽ものカモが渡っている
茶色の壁の建物の前にキリンが1頭立っている	キリンが明るい壁際に立っている	ネコをヒザに載せてゲームのリモコンの操作をしている
皿の上にチョコレートのケーキが乗っている	チョコレートケーキの周りをピンク色のコスモスが囲んでいる	多くの人が汽車が来るのを待っている
動物の群れが川辺で水浴びをしている	草原の中に動物が数頭、点在している	赤い傘をさし赤いワンピースを着た女性がカラフルなフラフープを持ち立っている
サングラスを襟にひっかけた女性がトマトが入ったパックを手に取って笑っている	野菜の露店の店先で女性がトマトの入ったパックを持っている	ニット帽をかぶった男性がスケートボードでジャンプしている
緑のバイクの所々に英語が書かれている	緑色のバイクが光を反射して光っている	湖畔に立って遠くを見つめる犬
熊のぬいぐるみの隣に積み木が置いてある	熊のぬいぐるみが、木のおもちゃのそばにある	トイレのタンクの上に、トイレットペーパーが置いてある
道路の交差点の信号が赤になっている	交差点の信号に白い車がさしかかっている	駐車している青いミヤザキ流通のトラック
テーブルの上に開いたままのハンバーガーが置いてある	皿の上のバンズにはレタスとトマトがのっている	道路を横切る線路を列車が通過するところ
蓋が開いている赤い鞄の中で猫が丸まっている	赤いトランクケースの中で黒い猫が寝ている	三両編成の列車が駅に止まっている
家が立ち並ぶ道路の真ん中でバスが止まっている	ヨーロッパの通行人で混雑する通りを走る2階立てバス	星のマークが入った飛行機が庭にとまっている
青空を背景に十字に伸びた電線と緑色の標識	緑色の標識と空を十字に横切る電線	男性が水色のサーフボードで波に乗っている
全部のドアが開けっぱなしになっているトイレ	トイレの白いドアが開いたままになっている	暖炉の前にソファが置かれた青い壁にフローリングの部屋
松の木のそばに自転車用道路の始まりを示す標識が立っている	通りの看板の下に自転車レーンの看板が書かれている	浜辺にパラソルが整然と並んでいる
帽子を被った男性が斜面の上でスケボーに乗っている	少年がスケートボードをしている	黄色いシャツを着た女性が右手にグラスを持っている
少女がサッカーの試合をしている	スパイクを履いた少女達が芝生の上でボールを蹴ろうとしている	水辺には足の色がオレンジの鳥が一羽いる
森の中の草原を2頭の馬が歩いている	茶色い馬が二頭草原を歩いている	キリンに手からエサをやろうとしている子供たちがいる
建物の前で人が乗った白馬がジャンプしている	人を乗せた馬がジャンプをしている	傘を差してブルーや透明なビニールを体に巻いて歩いている2人がいる
黒い猫が目をつぶって首をのばしている	黒猫がテーブルの側面わ使っている顔を擦っている	黒人の男性が耳にイヤフォンをしている
食卓にパスタとブロッコリーがある	ブロッコリーと赤い調味料がかかった料理が置かれている	ピンク色のシーツの上に茶色の犬が座っている
歓楽街が夕焼けに染まっている	多くの建物のカラフルなライトが光っている	ランチョンマットの上にブロッコリーと玉子焼の乗ったお皿が置いてある
海でパラセイリングをしている	少し波のある海でカイトサーフィンをしている人がいる	母親が女の子に帽子を被せている
オレンジのユニフォームを着た選手がスライディングをしている	スライディングした人を遠くから見守る人達がいる	男性がスケートボードをしている
女性が虹色の凧を上げようとしている	青空の下でサングラスをかけた女が紐を引っ張っている	ピッチャーが投げたボールを白いユニフォームのバッターが打とうとしている
猫が電子レンジを見上げて座っている	猫が白い電子レンジを見上げている	顔の描いてある凧が空を飛んでいる
動物園のクマがジャックオランタンを食べている	二頭の熊が、ハロウィンのカボチャを触っている	有刺鉄線に二匹の小鳥が止まっている
赤い棒が立っている白い船が浜辺にある	黄色いライフジャケットを着た男性が白いボートの横に立っている	6人の女性が並んで立っている
バナナの木に赤い実がたくさんなっている	紫色の小さく短いバナナがなる木	りんごが目をバナナが口で顔を現した写真である
体中にペンキのついた、傘をさしたピンク色の髪の人物	体中乱雑にペイントしたカラフルな髪の人が微笑んでいる	厨房が外から見える店でシェフが点心を作っている
黒のパーカーを着ている人が背負っているリュックから犬が顔を出している	黒いリュックから犬が顔を出している	長方形の段ボールをハサミを開いて開けている男性の手
お皿の上のご飯には味付けされたお肉がのっている	皿にはライスの上にカットされた肉が盛られている	キキが宿を借りていたパン屋の外観
シーザーサラダとホットサンドとビタミンミニ	パニーニとシーザーサラダのプレートセット	野球選手がバットを振っている
壁に暖炉がありグレーのソファと2脚のイスが置いてある	部屋の中にソファと暖炉がある	空と5時25分を指している時計
歩行者用通路には沢山の自転車が駐車している	歩道に数台の自転車が停車されている	バッターボックス後方からの野球シーン
市場にオレンジがたくさん積み上げられている	沢山のオレンジが露店に並べられている	ピンクの傘が天井から逆さにつるされている
白い壁に四角い時計が設置されている	白い壁の中心に時計がついている	白黒の犬と猫が見つめ合っている
こちらに向かっているこっちを見ている牛	茶色い牛が同じ色の椅子の横で鼻を突きだしてこちらを見ている	いくつも積み重ねられた古い木や布でできた箱
男性が、牛舎で牛の搾乳をしている	中腰になりながら牛の乳しぼりをしている	野球のバッターがネクストバッターサークルで素振りをしている
グラウンドの上でユニフォームを着た男性がかまえている	白いユニホームを着た人がボールを待ち構えている	鰹節がかけたれたホットドッグを手に持っている
赤いユニフォームのバッターが構えている	赤いバッターが打席にはいって構えている	コルクがされたワインの後ろにパスタが置いてある
赤いスクーターが街中を走っている	女性が赤い原付に乗って走っている	女性がテニスラケットを構えてボールを打とうとしている
光沢のあるカーテンがある部屋には白いシーツがひいてあるベッドがある	白いシーツがかかったダブルベッド	近代的タワーと古いビルのエントランス時計の組み合わせは美しい
5台の車が一方向に向かって進んでいる	トラックや乗用車など数台の車が道路を走っている	交差点の歩行者用信号は赤になっている
後ろに森が見え手前で男性が歩いている	海辺でちりとりをもった男性が歩いている	緑地に金の線の入った花瓶が二つ並んでいる
前の三名は端末を操作し画面より情報を得る、等しく表情はほころんでいる	スマートフォンを持った男女が芝生の上で座っている	誰かが食事をした後残した食べかけのバナナとコーヒーカップ
ストライプのソファーが置いてある	レンガの暖炉の前にソファーが置いてある	青いワンピースを着た次女性テニスプレーヤー
車が停まっている並木道に置いてある赤い消火栓に、消防服を着た隊員が触れて作業をしている	消防士が赤い消火栓を触っている	暖炉がある部屋にカーペットが敷かれている
バイクがたくさん円形に配置されて展示されている	沢山のオートバイが展示されている	丸いケーキにナイフを入れるノースリーブの赤いドレスの女
黄色いフリスビーを投げている男性	男性が黄色いフライングディスクを投げた	剥かれたバナナの奥に剥かれていないバナナが置いてある
長距離バスが車線をはみ出している	道を走っている高速バスの写真	紺色の服を着た男性が引き出しを開けながら上を見ている
海で犬がフリスビーを口に咥えて泳いでいる	犬が黄色のフリスビーを加えて水上を泳いでいる	動物園で共生するシマウマとキリン
洗面台の上にハンドソープと歯ブラシと歯磨き粉が置かれている	洗面ボウルの上に、果物の柄がプリントされたハンドソープが置いてある	小さな男の子がソファーに座っている
青と黄色の服を着た少年は人参を片手に持っている	フローリングで人参を掴んでいる、おやつ中の男の子	人の気のないもぬけの殻な売店である
赤い靴の男性がスケートボードをしている	帽子を被った男性がスケボーを滑っている	小鳥が木の枝にとまっているところである
白いシャツの男性がフリスビーを投げようとしている	芝生で男性がフリスビーを持ちながら歩いている	ユニフォームを着た人がボールを打ち返そうとしている
白い服を着た野球選手がバットを持っている	バットを持った野球選手が下を向いている	キリンが4頭緑の草原を歩いている
階段で2人の男の人がすれ違っている	レンガの建物の前の階段ですれ違った2人の男	トマトとピザが乗っかているピザ
黒い服の人がスケートボードをしている	スケートボード上で体を斜めにしてスケボーをする人	髪の長い男性がサーフィンをしている
赤い服を着た人が足を組んで座っている	ソファに赤いTシャツを着た男性が座っている	赤と黒のネクタイをしめようとしている男性がいる
いろんな種類の花が花瓶に入っている	多くのお花が花びんに生けられている	石の塀とフェンスの中、一頭のキリンが木に寄り添うように立っている
カラフルな飛行機が飛び立とうとしている	プロペラ機が飛び立とうとしている	黒い塀にライオンの顔の飾りが付いている
ボンネットの上に猫がすわっている	青い車の上に茶色い猫が乗っている	民族衣装の女性が屋外で電話している
3頭のシマウマが動物小屋の中で歩いたり,座ったりしている	沢山のシマウマがいて、一頭は横になっている	暗闇の中、2体の銅像がベンチに座っている
何かをミキサーにかけるポロシャツの男性	髭をたくわえた男性が左手でミキサーの上部を押さえている	男性が二人並んベッドの上に仰向けに寝ている
本の上に携帯電話が置いてある	蓋が開いているリュックの上に携帯電話、携帯用オーディオプレーヤー、本等が置かれている	夜の飛行場に飛行機が止まっている
黒いボディスーツの男性がサーフィンをしている	濁った海でサーフィンをしている黒いボディースーツをきている男性	山道を4頭の羊が並んで歩いている
テレビの上でしっぽを垂らす茶色い猫	テレビの画面の上に猫が座り尻尾を垂らしている	白人の男性が手に携帯電話を持って立っている
